AdapterInfo { name: "Apple M1 Max", vendor: 0, device: 0, device_type: IntegratedGpu, driver: "", driver_info: "", backend: Metal }
samples: 300
test,mean,median,min,max,plot
two_point_radial,69.86µs,81.58µs,15.71µs,260.08µs,▃▃▁▃▃▁▄▃▂▃▃▁▁▁▁▃▂▃▁▃▃▃▄▁▁▁▁▃▃▃▁▁▁▃▁▁▃▃▃▃▁▃▁▃▁▃▁▃▃▁▃▁▃▄▂▃▃▃▃▂▄▃▄▃▄▃▄▃▃▃▂▄▃▄▃▄▃▃█▂▅▂▃▃▃▃▂▃▃▄▅▁▄▂▃▃▃▃▁▃▃▁▄▂▇▁▃▃▃▃▄▃▁▁▃▂▁▁▁▃▃▁▁▃▃▃▁▁▃▃▁▂▁▃▁▁▁▃▁▂▂▃▁▁▁▄▃▁▃▃▃▃▁▃▃▂▁▁▃▄▄▃▁▃▁▃▃▃▄▁▂▄▄▁▃▃▂▅▁▁▁▁▁▄▃▃▄▃▂▃▃▃▄▃▃▃▃▂▃▃▃▂▂▂▃▃▃▄▃▃▃▃▁▂▃▃▃▁▃▁▁▁▃▃▃▃▁▂▁▃▁▂▂▁▃▃▃▃▃▃▃▂▁▄▃▁▃▃▃▃▃▃▃▁▁▃▁▄▂▁▃▃▂▂▁▁▄▃▄▃▃▃▁▃▁▁▁▁▄▃▃▃▁▁▃▁▁▃▃▃▃▁▃▁▃▃▁▁▇▃
brush_transform,81.91µs,86.71µs,16.00µs,682.88µs,▁▂▂▂▂▂▂▂▁▂▂▂▁▁▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▁▁▁▂▁▂▂▁▂▁▁▁▁▁▁▂▂▁▂▂▂▁▂▂▂▁▁▁▂▂▂▁▂▂▂▁▂▂▂▂▁▂▂▂▁▂▁▂▂▂▂▂▁▂▁▂▂▁▂▂▂▂▂▂▂▁▂▃▂▂▂▂▁▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▁▁▂▁▂▁▂▂▁▂▂▂▁▁▂▁▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▃▂▁█▂▂▃▁▂▂▂▂▂▁▁▂▂▁▂▁▂▁▂▂▂▁▂▂▂▃▂▂▁▂▂▂▂▁▁▂▂▂▂▂▂▂▂▃▂▂▂▁▁▁▂▂▂▂▁▁▂▂▂▁▂▂▂▁▂▁▁▂▂▂▂▂▁▂▁▁▂▁▁▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▁▁▁▂▁▂▂▁▂▂▁▂▂▂▂▁▂▂▁▂▁▁▁▂▂▂▂▁▂▂▂▁▂▁▁▁▂▂▁▂▁▁▂▂
blend_grid,79.86µs,85.33µs,17.50µs,221.08µs,▄▁▁▁▁▁▁▃▃▁▄▃▃▃▁▃▃▃▁▃▇▄▁▂▂▁▂▁▂▄▄▄▃▄▁▄▄▅▄▅▃▁▄▂▅▄▁▁▂▁▅▅▃▃▃▁▂▁▄▁▂▄▃▄▃▃▁▃▁▃▄▄▃▄▃▃▄▃▁▁▃▃▃▃▃▃▃▃▃▃▄▃▃▃▃▁▄▁▄▄▃▄▄▅▂▄▁▄▁▆▄▄▃▃▄▃▁▃▃▁▁▅▄▃▂▄▁▁▄▃▃▁▃▃▁▄█▃▄▃▄▃▄▂▄▃▁▃▄▁▁▃▃▃▄▃▄▄▃▄▅▄▃▁▄▇▆▄▃▃▂▄▁▃▂▄▃▃▃▄▁▃▁▃▃▁▆▆▁▅▄▂▆▄▃▃▃▃▃▃▄▄▃▃▃▁▃▃▄▃▁▃▃▃▁▁▄▃▃▃▃▄▃█▅▃▃▃▅▅▅▃▃▃▄▁▄▃▃▄▄▇▁▁▄▁▁▄▃▄▄▃▁▁▃▄▁▂▄▃▆▃▃▃▄▂▁▄▁▃▄▁▄▅▄▄▄▄▁▄▄▅▁▅▅▃▃▃▁▃▃▃▄▁▃▄▃▃▄▆
conflation_artifacts,90.31µs,106.29µs,15.17µs,196.67µs,▂▅▅▂▇▄▅▅▇▅▅▆▂▄▅▅▅▂▅▅▅▂▂█▆▄▅▅▅▅▂▅▆▇▆▄▂▅▂▆▂▄▅▆▇▇▅▅▄▄▅▂▇▅▄▇▄▅█▂▂▄▅▆▄▅▂▄▅▇▅▆▂▇▆▂▂▅▂▂▅▅▂█▆▅▂▅▅▂▃▄▅▅▂▂▆▂▅▅▂▄▂▆▂▂▂▄▅▂▄▄▅▁▅▁▁▅▅▅▁▂▅▁▄▅▄▅▅▁▁▅▅▅▂▁▁▅▄▂▅▁▅▅▃▁▄▅▆▅▅▅▃▁▁▃▅▅▁▄▄▅▁▅▂▅▂▁▁▆▂▅▅▂▅▂▂▂▅▅▅▂▂▂▂▂▂▂▅▂▂▂▅▆▅▆▆▂▄▅▄▄▅▆▂▄▆▆▂▄▅▄▅▅▂▂▄▄▄▄▅▁▅▂▅▅▅▅▂▄▅▅▃▅▁▁▁▁▄▁▅▅▁▅▁▅▅▆▅▅▆▅▄▅▅▄▄▆▅▂▂▂▂▁▄▄▁▁▂▅▁▅▁▃▅▁▅▂▄▅▅▃▅▂▅▅▂▅▄▅▅▃▅▅▅▂▅▅▆▂
labyrinth,82.03µs,89.29µs,14.29µs,224.92µs,▂▄▄▅▅▅▁▂▄▂▂▄▅▄▂▃▄▃▄▄▂▁▅▄▄▄▂▃▄▁▃▄▃▁▄▁▁▁▂▂▄▂▄▄▂▄▂▂▄▁▄▃▁▁▁▃▅▄▃▅▆▄▁▄▄▄▂▁▂▁▅▅▅▁▄▅▅▁▂▂█▄▄▄▆▄▃▃▄▅▂▅▄▅▂▄▅▄▂▆▆▃▄▁▄▅▁▁▄▄▁▄▂▄▅█▄▃▅▄▅▅▅▂▅▅▂▄▁▂▂▄▃▁▁▃▁▄▄▁▄▁▁▄▅▄▄▁▃▃▄▅▂▄▄▅▁▄▁▄▃▄▁▄▄▂▅▁▄▃▁▁▄▃▁▂▁▄▂▄▄▇▂▃▃▃▅▁▁▄▁▅▄▂▁▄▃▃▁▁▃▁▄▃▁▃▄▄▃▄▁▃▄▄▁▂▁▄▂▅▆▅▂▂▄▃▄▄▅▄▂▂▂▄▅▂▂▅▅▄▄▅▄▄▇▃▃▃▃▃▃▃▄▅▄▃▁▄▃▃▃▃▁▁▃▃▅▅▄▃▃▄▅▃▂▅▅▁▃▁▄▄▁▁▂▁▁▁▄▄▁▁▄▂▃▄▃▄▃▄
robust_paths,88.05µs,97.71µs,16.04µs,256.50µs,▃▄▁▃▄▄▁▄▅▁▁▄▄▅▁▃▁▄▃▁▁▃▄▄▄▄▃▄▄▆▄▁▄▄▂▂▂▃▄▄▅▁▁▄▂▁▅▂▄▄▅▄▃▄▄▄▃▄▄▄▁▁▄▄▄▄▁▄▁▃█▁▁▃▁▇▁▅▄▄▄▄▄▁▅▁▁▄▁▄▁▃▃▁▃▄▂▃▄▃▃▃▁▁▃▃▃▅▁▃▄▁▃▄▁▃▃▁▃▁▁▃▁▄▁▃▄▄▄▄▄▄▄▅▂▂▃▁▃▅▄▆▄▅▂▂▃▁▃▃▃▄▅▂▃▃▃▄▄▄▇▁▂▂▂▄▆▃▃▄▂▂▆▃▄▄▄▄▄▅▅▃▄▇▄▄▁▁▁▄▁▄▁▁▁▄▃▁▄▃▄▄▄▂▂▁▄▄▄▃▂▅▄▃▃▂▂▅▄▄▃▁▄▃▄▁▄▁▃▁▁▄▃▄▁▄▄▂▂▄▃▃▄▄▄▄▃▄▅▁▁▃▁▄▁▄▃▁▄▄▄▁▂▁▃▃▆▁▄▄▅▅▄▄▄▂▁▃▁▄▃▄▁▄▁▁▄▁▄▁▃▃▄▄▃▄▃▃▄▄
base_color_test,84.08µs,99.13µs,14.88µs,329.33µs,▁▄▁▃▁▁▄▃▄▄▁▃▃▁▃▄▃▃▁▂▃▃▃▁▂▃▃▃▄▃▃▃▃▁▃▁▁▂▁▃▃▃▃▃▃▃▃▃▄▄▃▃▃▃▁▁▃▄▁▃▁▁▂▂▃▂▂▂▂▃▃▃▄▁▃▄█▃▆▁▁▄▁▁▁▂▄▅▃▃▁▄▃▂▃▁▁▃▃▁▂▃▁▁▂▄▃▃▁▂▃▁▁▃▃▄▁▃▃▂▃▃▁▃▃▃▃▃▁▃▁▁▁▁▃▃▃▁▃▄▂▄▃▁▄▁▃▁▃▁▂▃▁▃▃▃▁▃▂▁▁▁▃▁▃▁▁▃▃▃▁▁▄▃▁▃▃▄▃▄▁▃▁▁▃▃▁▁▄▂▃▄▁▂▃▁▃▃▂▁▁▁▃█▁▃▃▃▃▁▃▂▄▃▃▃▄▃▄▄▄▁▃▁▃▁▁▁▃▃▃▁▁▁▃▁▃▄▁▄▃▃▃▃▁▄▃▃▃▃▃▁▃▁▁▁▁▁▃▄▄▂▂▁▄▃▄▃▄▃▃▁▂▃▂▁▃▃▄▁▃▁▃▃▃▂▃▃▁▂▁▁▁▃▁▁▂▁▃▃
clip_test,81.55µs,90.83µs,14.17µs,326.42µs,▃▁▁▃▂▄▃▁▃▃▃▂▃▃▃▁▃▃▃▃▂▃▃▃▁▃▃▃▃▁▁▃▁▁▁▁▁▃▁▃▁▃▁▁▂▃▃▃▁▁▃▁▁▁▂▁▁▃▃▁▃▂▄▂▄▁▃▁▂▄▂▅▃▄▃▃▃▃▃▁▄▃▃▃▃▃▂▃▃▃▃▃▂▃▁▃▁▃▅▃▃▃▃▃▂▃▃▄▃▃▃▂▄▃▃▃▂▄▃▃▃▃▃▂▃▃▃▆▂▂▃▃▁▂▃▃▃▃▃▃▁▁▃▃▃▃▃▃▁▃▃▃▃▁▁▃▃▁▃▁▁▁▂▃▂▃▁▂▁▃▃▃▃▂▂▃▃▂▁▁▄▂▃▃▁▂▃▃▃▃▃▁▃▃▃▃▃▃▃▁▃▃▃▁▁▃▃▃▃▁▃▃▃▃▃▃▃▄▃▃▆▁▃▃▃▁▁▃▃▃▁▃▃▃▃▄▃▃▃▃▃▃▂▃▃▃▃▃▁▂▂▃▁█▃▃▃▄▄▁▃▃▁▃▃▃▃▃▃▃▃▁▃▁▃▃▃▃▁▁▃▃▁▁▁▁▃▁▃▃▃▃▃▃▁▁▃▃▁▄
longpathdash (butt caps),438.93µs,268.54µs,23.42µs,3.05ms,▂▁▁▁▁▁▄▁▁▂▂▁▁▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▁▂▂▂▂▂▂▂▂▂▅▂▂▂▂▂▂▂▂▂▂▄▁▂▁▄▂▇▂▂▂▄▂▇▂▂▂▂▂▂▄▂▂▁▂▂▂▂▂▂▁▂▄▁▂▁▂▂▂▂▂▂▄▂▅▂▃▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂█▂▂▂▂▃▁▂▂▂▇▂▃▂▂▄▅▂▃▄▃▂▂▂▁▂▂█▂▂▆▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▁▂▁▁▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▁▁▄▂▂▃▄▂▂▂▂▆▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▅▅▂▂▂▂▂▂▂▂▂▂▂▂▂▂▅▂▂▂▄▂▅▂▃▂▂▂▂▂▂▂▆▂▂▃▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂
longpathdash (round caps),473.06µs,265.33µs,115.71µs,2.04ms,▂▂▄▂▂▇█▄▂▇▂▂▂▂▂▄▄▄▂▂▂▂▂▂▂▂▄▂▂▂▂▂▂▂▅▂▂▅▄▂▂▂▇▂▂▂▂▃▂▂▂▂▂▅▂▂▂▄▂▇▂▂▂▂▂▅▂▂▅▂▂▂▂▂▂▂█▂▄▂▂▂▂▂▂▂▅▂▂▂▂▂▂▂▂▂▂▂▂▂▅▂▅▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▇▂▆▂▂▂▂▂▅█▂▅▂▂▅▂▂▂▇▂▅▂▂▂▂▂▂▂▅▂▂▂▂▂▂▅▂▅▂▂▂▂▂▂▂▅▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▄▂▂▂▂▃▂▂▄▂▂▂▄▂▂▂▂▅▅▂▃▃▂▂▂▂▂▅▄▂▅▂▂▂▂▂▅▂▂▂▂▅▂▂▂▂▂▂▂▂▂▅▂▄▂▂▂▂▂▆▂▂▂▅▂▂▂▂▂▂▂▄▂▂▂▂▂▄█▂▂▂▂▂▂█▂▂▃█▂▂▂▂▅▂▂▂▂▂▂▅▂▂▂▂▂▂▂▂▂▂▂▂▅▂▆
mmark,552.91µs,316.88µs,30.67µs,2.04ms,▂▂▄▅▅▂▂▂▂▂▂▂▂▅▂▅▂▂▂▂▅▂▂▂▂▆▂▂▂▂▂▂▅▂▅▅▆▂▅▂▂▆▂▂▂▂▂▆▂▂▂▂▂▂▂▂▇▂▇▂▅▂▂▅▂▂▂▂▂▂▂▄▂▄▅▅▂▂▂▂▂▂▂▂▂▂▂▆▂▅▆▂▂▂▂▂▂▂▆▂▂▅▂▂▅▂▅▅▂▂▂▅▅▂▂▄▅▂▂▂▅▂▆▆▂▂▆▂▆▂▂▂▂▂▂▂▂▇▂▂▂▂▂▆▂▄▂▂▄▂▇▂▅▂▄▂▅▂▆▂▂▂▂▂▆▂▄▂▆▂▂▂▂▂▂▂▅▂▅▅▂▂▄▂▅▅▂▂▇▂▅▅▂▂▂▆▂▂▁▅▂▂▅▂▂▂▂▂▆▂▂▂▂▂▂▂▂▂▂▂▂▂▄█▄▂▂▁▂▂▂▂▄▂▂▂▂▂▂▂▅▄▄▂▂▂▂▇▁▂▂▂▂▆▁▂▅▂▂▃▂▂▅▂▂▆▂▂▂▂▂▅▅▁▂▂▂▂▇▁▂▂▂▂▂▅▂▂▂▂▁▂▂▅▅▂▂▂▂▅
many_draw_objects,178.13µs,103.00µs,55.67µs,488.13µs,▁█▂▂▂██▂▂▂▂▂▂▂▂▂▂█▂▂▂▂█▂▂▂▂███▂▂█▂▂▂▂██▂▂▂▂▂█▂█▂▂▂▂▂▃█▂▂▂▂▂▂▆▃▂▂▂▂▂▂▂▂▃█▂▂▂▂▃▂▂▂█▂▂█▂▁▂██▂▂█▂▂▂▂▂▆▂▂█▂▂▂▂▂▂▂▂▂█▂▂▂▄▂▂▁▂▂▂▂█▃█▂▂▁▂▂▂▂▂▂▂██▂▂▂▂▂▂▂▂▃█▂▂▂█▂▂▂▂█▂▂█▂▂▂▃▂███▂▂▂▂▂▂▂█▂▂▂█▂▂▂▂█▂▂▂█▂▂▂▂▂▂▂▂▃▂█▂▂▂▃█▂▂▂▂▃▂▂▂█▂█▄▂▂▂▃▂▂▂▂█▂▅▂▂▂▂▃▂▂█▁█▂▂▂▂█▇▂▂▂▂█▂▂█▂█▂▂▂▂▂▂▂▂█▂▂▂▂▂█▂▂▄▂██▂█▂▂▂▂▂▂▂▂▂█▂▂▂▂█▂█▂▂▂▂▂▂▂
