AdapterInfo { name: "Apple M1 Pro", vendor: 0, device: 0, device_type: IntegratedGpu, driver: "", driver_info: "", backend: Metal }
samples: 300
test,mean,median,min,max,plot
two_point_radial,68.67µs,67.46µs,21.42µs,121.46µs,▄▅▄▄▄▄▄▄▅█▄▄▄▄▄▄▄▄▄▄▄▄▄▄▇▄▄▄▄▇▄▄▅▄▄▄▄▄▄▁▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▄▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▄▄▄▄▄█▄▄▅▄▄▄▄▄▄▄▄▅▄▄▄▄█▄▄▄▄▅▄▄▄▄▄▄▅▄▄▄▄▄▅▁▅▄▄▁▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▅▄▄▄▄▅▄▄▄▄▄▄▄▄▄▄▄▅▄▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▅▄▄▄▄▄▄▄▇▄▄▄▄▇▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▅▄▄▄▅▄▄▄▅▆▄▇▄▄▅▄▄▄▄▇▄▄▄▄▂▅▅▅▄▁▄▄▅▄▅▄▄▄▄▅▄▄▄▆▄▄▄▄▄▄▅▄▄▄▅▄▄▄▄▄▄▄▄▄▄▄
brush_transform,68.26µs,68.33µs,22.25µs,104.83µs,▅▅▅▅▅▅▅▅▅▆▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▆▅▅▅▅▅▆▅▅█▅▅▅▅▄▅▅▅▅▆▅▅▅▅▁▅▅▅▅▅▆▅▅▆▅▅▂▆▅▅▅▅▅▆▄▆▅▆▆▅▅▅▅▅▂▅▅▅▅▅▅▆▅▅▅▅▅▅▄▅▅▅▅▁▅▅▅▅▅▅▆▅▅▅▅▅▅▁▅▆▅▅▅▅▅▅▂▅▅▆▅▂▆▅▅▅▅▅▅▅▅▅▅▅▅▅▅▆▅▅▅▅▅▅▅▁▅▅▅▅▅▅▅▅▅▄▅▅▅▅▅▅▅▅▅▅▅▅▆▅▅▅▅▅▅▅▅▅▅▅▅▅▅▂▅▄▅▅▆▆▂▆▆▅▆▅▅▅▅▅▅▅▅▅▄▆▅▅▅▄▅▅▅▅▅▅▅▅▅▅▅▅▅▅▅▆▆▅▆▅▅▅▅▂▆▅▅▆▅▅▅▅▅▅▅▅▅▄▅▅▅▅▅▅▅▅▅▅▅▅▅▄▅▁▅▅▆▅█▅▅▅▆█▅▅▅▅▅▅▅▆▅▅▅▅▅▅▅▅▅▅▅
blend_grid,68.69µs,69.38µs,14.83µs,168.88µs,▃▃▃▃▃▄▄▃▄▃▄▃▃▃▄▃▃▃▃▁▄▆▄▃▄▃▃▂▃▄▁▃▃▃▄▃▃▃▁▃▃▃▃▃▄▃▄▄▃▄▃▃▄▃▄▄▄▃▄▄▄▄▄▄▃▄▃▃▃▄▁▄▃▃▄▃▄▃▄▄▄▃▄▄▄▄▄▃▄▄▄▃▂▄▄▄▃▄▄▂▃▃▄▃▃▄▄▄▃▁▃▃▄▁▄▃▃▄▃▄▃▅▃▃▄▄▃▄▃▃▁▄▃▄▄▂▄▃▄▃▄▃▃▃▃▃▄▂▄▃▄▄▃▄▃▃▂▃▄▃▄▁▃▃▃▃▁▃▅▆▃▄▃▄▃▃▄▃▂▄▃▄▃▃▄▄▁▃▄▄▂▄▄▄▃▄▄▃▃▄▃▄▅▄▄▃▁▄▄▅▃▃▂▃▄▄▃▄▄▄▄▃▆▄▄▃▅▆▃▄▂▄▅▃▃▁▃▄▃▄▃▄▃▄▄▄▄▃▃▃▄▃▄▃▃▄▄▃▃▃▃▃▁▃▄▄▃▃▄▃▃█▃▄▃▃▄▄▄▄▃▁▄▅▄▃▄▃▂▄▄▃▄▄▄▁▃▃▄▃
conflation_artifacts,71.78µs,69.42µs,21.17µs,118.04µs,▇▅▅▅▄▅▄▅▅▆▅▅▅▅▅▅▅▄▅▅▅▅▅▅▅▅▅▄▇▅▅▅▅▇▅▄▄▅▄█▅▅▅▅▄▅█▇▅▅▅▅▆▅▅▅▄▅▁▄▅▆▄▄▄▄▇▅▅▄▄▄▄▇▅▅▆▅▅▄▅▇▅▇▄▇▇▅▅▁▅▄▅▄▅▅▇▅▄▄▄▄▄▅▅▅▄▄▄▅▅▅▆▄▄▄▁▅▄▄▇▄▄▅▄▇▅▄▄▄▅▄▅▄▅▅▄▄▄▄▆▅▄▅▄▅▅▄▄▅▄▅▅▄▇▄▅▄▄▇▄▄▄▄▅▄▅▄▄▅▄▅▄▄▄▅▄▄▄▇▅▄▄▄▅▅▄▅▄▄▄▄▄▇▄▄▅▄▄▄▄▄▅▇▄▅▄▄▄▄▄▄▄▁▄▄▅▅▅▄▄▄▄▁▄▅▄▄▅▄▄▄▄▇▄▄▅▄▅▅▅▄▆█▂▄▅▄▄▅▅▄▆▅▄▄▄▅▄▄▅▅▄▄▅▄▄▁▄▅▄▅▄▅▄▄▄▄▅▄▄▄▄▄▅▄▄▄▅▄▄▇▅▄▄▄▄▄▄▄
labyrinth,71.20µs,68.54µs,23.29µs,120.79µs,▄▇▄▄▄▄▅▄▅▅▄▄▄▄▄▄▄▅▄▄▄▄▅▅▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▆▄▄▄▇▄▄▄▅▄▄▄▄▅▄▅▄▄▄▄▅▄▄▄▄▆▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▇▄▄▄▄▄▄▄▄▄▇▄▄▅▄▅▄▄▄▄▄▅▄▅▄▄▄▄▄▄▄▄▄▄▅▄█▄▄▄▄▄▄▄▇▄▄▄▄▄▄▄▄▄▄▄▄▄▄▇▅▄▅▄▄▄▄▄▄▄▄▄▄▅▄▄▄▄▆▅▅▄▄▄▄▄▄█▅▄▄▅▄▆▄▄▄▄▄▄▄▄▇▄▄▄▄▄▄▄▄▄▇▄▄▄▄▆▄▄▄▅▄▄▄▄▄▅▄▄▄▄▄▄▄▅▄▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▇▇▄▄▅▄▁▅▄▄▄█▅▅▅▄▅▄▅▄▄▇▅▄▄▅▆▄▄▅▅▅▅▄▄▅▁▄▄▄▄▄▄▄▄▄▄▄▄▄▇▄▄▄▅▄▄▄▅▅▅
robust_paths,71.41µs,68.92µs,21.83µs,128.04µs,▅▄▄▄▁▄▄▄▄▆▄▄▄▄▆▄▄▄▄▄▄▆▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▇▄▄▄▄▆▄▄▄▄▆▄▄▄▄▆▄▄▄▄▄▄▅▄▄▄▅▄▄▄▄▄▄▄▇▄▄▄▄▄▄▄▄▄▆▄▄▄▄▄▄▄▄▁▄▅▄▄▄▆▄▄▄▅▆▄▄▄▄▅▄▂▄▆▆▆█▄▄▅▄▄▄▄▆▅▄▄▄▆▄▄▆▄▄▄▄▄▄▅▅▄▄▄▅▄▄▄▅▄▄▄▄▄▄▄▄▄▇▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▅▇▆▅▄▄▄▄▄▄▄▄▆▄▄▄▄▅▄▄▄▂▆▅▄▄▄▁▄▅▄▄▄▄▅▄▄▄▇▄▄▄▄▄▄▅▄▄▆▄▄▆▅▁▄▄▅▄▄▄▄▄▄▄▄▄▄▄▄▅▄▅▄▄▄▄▄▅▄▄▄▁▄▄▅▇▆▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄
base_color_test,71.49µs,69.92µs,17.00µs,123.83µs,▄▄▆▅▄▄▄▄▄▂▄▄▅▅▆▅▄▄▅▆▄▄▄▅▆▅▄▄▄▁▄▅▄▅▅▅▄▅▄▄▄▄▅▄▅▄▄▅▄▄▅▄▅▅▄▄▄▄▇▄▄▅▄▇▄▄▄▅▄▄▄▅▄▇▅▄▄▄▄▅▄▄▄▆▄▄▄▇▄▅▄▅▅▄▄▅▄▄▄▄▅▆▄▄▅▄▄▆▄▅▅▄▆▄▄▄▅▄▄▄▄▇▁▅▅▄▄▂▄▅▄▄▁▄▄▅▄▅▅▅▄▅▄▄▅▅▄▄▄▄▅▅▄▄▄▅▇▄▅▅▄▆▄▆▄▅▅▅▄▄▄▂▅▄▅▅▅▄▄▄▄▂▅▅▅▅▅▅▅▅▄▇▅▄▅▄▅▅▄▄▅▄▄▄▄▅▅▅▄▅▅▂▄▄▄▇▄▄▄▄▁▄▄▄▅▅▄▄▄▅▁▅▅▅▄▆▄▄▅▅▆▄▄▄▄▄▅▅▅▄▄▄▅▅▄▄█▄▄▆▅█▅▇▄▆▅▅▅▆▄▅▇▅▅▇▄▅▆▅▄▅▄▄▄▅▅▅▅▅▄▅▄▄▁▄▄▄▄▄
clip_test,72.54µs,71.63µs,21.17µs,129.42µs,▄▄▄▄▄▄▅▄▅▄▅▄▄▅▅▄▅▅▄▅▅▄▄▄▂▅▄▅▄▄▄▄▄▄▅▄▄▄▄▄▄▄▄▄▄▄▅▄▄▄▄▅▅▅▄▅▅▄▄█▁▄▄▄▄▅▄▄▄▄▄▄▄▄▅▄▄▆▄▄▄▅▄▄▄▄▄▅▅▄▄▄▄▄▄▄▄▄▅▄▄▄▄▄▄▄▅▄▅▄▄▆▄▅▄▄▆▄▅▄▅▁▄▄▄▄▄▅▄▁▄▅▄▄▄▄▄▄▄▅▁▅▇▁▅▄▄▄▄▄▄▅▄▄▅▄▆▅▄▄▄▅▅▄▄▅▅▄▄▄▄▄▄▄▅▅▄▅▄▄▅▄▅▄▄▄▄▄▅▅▅▄▅▄▅▄▄▄▄▄▄▄▅▄▄▄▅▅▄▄▄▄▄▄▄▅▄▄▄▄▇▅▄▄▄▅▅▅▄▄▁▄▄▄▅▁▄▄▅▄▄▄▅▄▄▄▄▅▅▅▄▄▄▅▄▁▄▄▄▄▄▅▄▄▅▅▅▇▄▅▅▄▅▅▄▄▄▄▄▇▅▄▄▄▅▁▄▅▄▅▅▇█▄█▂▄▄▄▄
longpathdash (butt caps),300.99µs,178.13µs,25.79µs,2.65ms,▁▄▁▁▁▁▁▁▁▂▁▁▁▁▁▁▂▁▁▁▁▁▁▂▁▁▁▁▂▄▆▅▁▁▇▅█▁▁▃▁▁▁▁▁▄▁▁▁▁▇▁▂▁▇▃▄▁▁▁▁▁▁▁▁▁▂▂▁▁▂▁▁▂▂▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▄▁▁▁▂▁▁▁▂▁▁▁▁▁▁▂▁▁▁▁▁▁▃▁▁▁▁▅▁▁▁▃▁▁▁▁▁▁▂▁▁▁▂▁▁▁▁▁▁▁▃▁▁▁▁▄▁▁▁▅▃▁▁▁▁▁▃▁▁▁▁▁▂▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▅▁▂▃▁▁▁▁▁▁▁▁▅▁▃▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▃▃▁▁▁▁▅▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▄▁▁▁▇▁▁▁▁▁▁▁▁▂▁▁▂▂▂▁▁▁▁▁▁▁▁▁
longpathdash (round caps),246.93µs,179.75µs,127.63µs,2.51ms,▁▁▁▁▁▁▁▁▂▁▁▁▁▁▃▁▁▁▁▁▆▁▁▁▁▁▅▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▅▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▃▁▁▁▁▁▁▁▁▁▁▃▁▁▄▁▁▁▁▁▁▁▃▃▁▁▃▁▁▁▁▃▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▁▁▁▁▁▁▁▁▁▄▁▁▁▁▁▁▁▁▁▁▂▂▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▄▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁
mmark,590.59µs,349.96µs,23.13µs,3.36ms,▂▂▂▃▅▅▂▂▂▂▃▂▂▂▂▃▂▃▂▃▂▃▄▄▂▂▂▂▄▂▂▂▂▂▅▂▂▂▃▄▂▂▂▂▂▂▂▂▂▂▂▂▃▂▃▂▂▃▂▂▂▃▂▆▂▂▃▂▃▂▂▂▃▃▂▃▂▂▂▂▂▃▁▃▂▂▅▂▂▂▃▂▂▂▂▃▂▂▂▂▂▂▂▂▅▂▂▂▂▅▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▃▂▃▂▇▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▅▂▃▂▂▂▂▃▂▂▂▂▂▄▂▅▂▂▂▂▂▂▂▂▃▂▂▂▂▁▅▂▂▅▃▂▂▂▂▅▂▂▂▂▂▂▅▂▃▃▂▃▂▂▂▃▂▂▂▂▅▂▂▂▆▂▂▂▂▂▂▂▂▃▂▂█▃▃▂▂▂▂▂▅▃▂▅▃▂▂▂▃▂▂▂▂▁▂▇▁▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▃▂▃▂▂▂▂▂▂▄▂▃▂▂▂▂▂▂▂▃▂▅▂▂▅▂▅▂▂
