AdapterInfo { name: "NVIDIA GeForce RTX 4090", vendor: 4318, device: 9860, device_type: DiscreteGpu, driver: "NVIDIA", driver_info: "525.116.03", backend: Vulkan }
samples: 300
test,mean,median,min,max,plot
two_point_radial,18.87µs,18.60µs,18.36µs,24.56µs,▁▂▁▂▁▂▁▂▂▁▁▁▂▂▂▁▁▁▂▂▁▁▂▁▂▁▂▁█▂▂▂▁▁▁▂▂▂▂▂▁▂▁▁▁▂▁▁▁▂▂▁▁▁▂▁▂▁▂▁▁▁▂▂▁▁▁▁▂▂▂▁▁▁▂▂▂▁▂▂▁▁▁▂▂▁▁▁▁▁▁▁▁▂▂▁▁▁▁▂▁▁▂▁▂▂▁▁▂▁▁▁▂▁▂▁▂▁▂▂▂▂▁▂▂▂▂▁▁▁▁▂▁▂▁▁▂▂▂▁▁▁▂▂▁▂▂▂▁▂▁▂▂▁▁▁▂▁▁▁▁▂▂▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▂▂▂▂▂▁▁▁▁▁▁▁▁▂▁▁▂▁▂▂▁▂▁▁▂▂▁▂▂▁▁▁▂▂▁▁▁▂▂▁▁▁▂▁▁▁▂▂▁▂▁▁▂▁▁▁▁▂▁▁▁▁▂▁▁▁▂▂▁▂▂▂▁▁▁▂▂▂▂▁▁▁▁▂▁▁▂▁▁▁▂▂▁▂▁▁▁▁▁▁▂▁▁▂▁▂▂▂▂▂▁▂▁▁▁▁▁▁▂▂
brush_transform,12.63µs,12.40µs,12.16µs,19.31µs,▁▂▁▂▁▁▂▁▂▁▂▁▁▁▁▁▁▁▁▁▂▁▁▁▁▂▁▁▂▂▂▁▁▁▁▁▂▁▁▁▂▁▁▁▂█▁▂▁▁▂▁▁▂▁▂▁▁▂▁▁▂▁▂▁▁▁▂▂▁▂▁▁▁▂▂▂▁▂▁▁▂▁▁▁▁▁▂▁▁▁▂▁▂▁▁▁▁▁▁▂▂▂▂▁▂▁▂▁▁▁▁▂▁▂▁▂▁▂▁▁▂▁▁▁▂▁▁▂▁▂▁▁▁▁▁▁▂▁▁▂▁▁▁▂▁▁▂▁▁▁▁▁▁▁▂▁▂▁▁▂▁▂▁▂▁▁▁▂▁▁▂▁▁▂▁▂▁▂▁▁▁▁▁▁▂▁▁▁▂▂▂▂▁▂▁▂▁▁▁▁▂▁▁▁▁▁▁▁▂▂▁▁▁▁▂▁▂▂▁▁▁▂▁▁▂▁▁▁▁▂▁▁▁▁▂▁▂▂▂▁▁▁▂▁▁▁▁▁▂▁▁▁▁▁▂▁▁▂▁▂▁▁▁▁▁▁▂▁▂▁▁▁▁▁▂▁▂▁▂▁▁▂▂▂▁▁▁▁▁▁▂▁▁▁▂▁▁▁▁
blend_grid,13.57µs,13.35µs,13.11µs,15.50µs,▂▂▅▂▁▂▁▂▂▅▂▂▅▂▂▂▂▁▁▅▁▁▅▁▂▂▂█▅▂▁▅▂▂▅▂▁▁▅▁▅▂▂▂▂▅▅▂▂▁▂▂▂▂▅▅▂▂▅▅▅▂▁▂▅▅▂▂▁▂▂▅▂▅▂▂▂▂▂▂▁▂▂▅▂▂▂▅▂▂▂▅▅▂▁▂▅▂▂▂▅▂▂▅▂▂▂▂▂▂▂▂▂▂▂▅▂▂▂▂▂▁▅▂▂▂▁▅▂▂▂▂▁▁▂▂▅▂▅▁▅▂▅▂▂▅▁▂▁▅▂▂▂▂▂▅▂▂▁▂▅▁▁▂▂▂▁▅▂▂▂▁▁▂▅▅▁▂▂▅▂▅▂▅▅▅▂▅▂▅▅▂▂▂▅▁▂▂▁▅▂▂▅▅▁▁▂▂▂▂▂▅▂▁▂▂▂▂▂▂▂▅▂▂▂▅▅▂▅▂▂▂▂▂▂▁▁▂▂▁▅▂▂▅▁▂▂▂▂▂▁▁▂▅▅▅▂▂▂▁▅▂▅▅▁▅▂▂▂▂▂▂▅▂▂▂▂▂▂▂▂▅▂▂▂▂▂▂▂▂▅▁▅▅▂▂▅▂▅▂
conflation_artifacts,7.39µs,7.15µs,7.15µs,8.35µs,▁▁▁▁▇▁█▁▁▇▁▇▁█▁▇▁▁▁▁▁▁▁▁▁▁▇▁▁▁█▁▁▁▁▇▁▁▁▁▁▁▁▁▇▇▇▁▁▁▁▇▁▁█▁▁▁▁▇▁▁▁▁▁▁▁█▇▇▇▁▁█▁▁▁█▂▁▁▁▁▇▂▁▁▁▁▇▁▁▁▇▁▁▁█▁▁▁▇▁▇▁▁▁▁▁▇▇▁▁▁▇▇▁█▁▁▁▁▂▁▁▁█▇▁▁▁▁▁▁▁▁▁▁▁▂▁█▇▁▁▁▁▇▁▁▂▁▁▁▁▁▁▂▇▂▁█▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▇▁▁▁▁▁▁▁▁▁█▇▁▇▁▁▁▇▇▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▂██▁▇▁▁▂▁▁▁▂▁▁▁▁▁▁▇▁▁▇▁▁█▁▁▁▁▁▁▇▁▂▁▁▁▁▁▇▇▁▁▁▁▁▁█▁▁▁▁▇▇▁▁▁█▂▁▁▁▁▁▇▁▁▁▂█▁▇▇▁▁▇█▁▁▁
labyrinth,7.48µs,7.15µs,7.15µs,8.35µs,▇▇▁▁▇▂▁▁▂▁▁▁▁▁▁▇▁▁▁▁▁▁▁▇▁▁▁█▇▁▇▁▁▁▁▇▂▁█▇▁▁▇▁▁▁▁▁▂█▁▂▁▁▁▁▁█▁▁▁▁█▁▁█▁▇▁▁█▇▁▁▁▁▁▂█▁▁▁▁▇▁▁▇▇█▁▁▁▇▁▁▇▁▁█▁▁▂▇▁▁█▇▁▁▂▁▁▁▁▁▁▁█▁▁▁█▁▁▁▁▇▇██▁▁█▇▁▇▁▁█▁▁▁██▇▁▁▇▁▁▇▁▁▁▇▁▁▁▁▇▁▇▁▁▁▁▇▁▁▁▇▁▁▁▇▁▇▁▁▇▁▁██▇▁▇▁▁▁▁█▁▁█▁▁▂▇▁▁█▁▁▁▇▇▇▁█▇▁▁▇▇▁▁▁▇▁▁▂▁▁█▇▁▂▁▁▁▁▇▁▇▁▁▂▇▁▁▇▁▁▇▇▁▁▁▁▁▁▇█▁█▁▁▁▁▁▂█▁▁▁▁▁▇▁▇▁▁▁▁▁▁▇█▇▁▁█▇▁▁█▁▇▁▁▇▁▁▁▁▁▁▁▁
robust_paths,7.26µs,7.15µs,7.15µs,8.35µs,▁▁▁▁▁▁▂▁▂▁▁▁▁▁▁▁▂▂▁▁▁▁▁▁▁▁▁▁▇▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▇▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▂▁▁▁▁▁▁▂▁▁▁▁▁▁▁▇▁▁▁▁▁▁▂▁▁▇▁▁▇▁▂▁▁▁▁▁▁▁▁▁▁▁▇▁▁▁▁▁▁▁▁▇▁▁▁▇▁█▁█▁▂▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▇▇▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▂▁▁▇▇▁▁▁█▁▁▁▁▁▂▁▁▂▁▁▁▁▁▂▁▁▁▁▁▇▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▇▁▁▁▁▁▇▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▇▂▂▁▇▇▁▁▁▇▁▁▁▁▁▁▁
base_color_test,7.39µs,7.15µs,7.15µs,8.35µs,▁▁▁▁▁▁▁▇▁▁▇▁█▇▁▁▂▂█▁▇▁▁▁▂▇▁▁█▁▁▁▁▁▇▁▇▁▁▁█▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁██▇▁▁█▁▁▂▂▁▇▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁█▁▁▇▁▁▁▁█▁▁▁█▁▁█▁█▁▁▁▁▂▇▁▁█▁▁▁▁█▁▁▁▁▁▁▇▁▁▁▁▁█▁▁▇▁▇▁▁▁█▁▁▁▁▁▁█▁▁▂▁▁▁▁▇▁▁▁▁▁▂▇▁▁▁▁▁▁█▁▁▁▁▁▁▇▁█▂▁▁▇▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▇▁▁▇▇▁▁▂▁█▁▁▇▁▇▂█▁▁▇▁▁▁▁▂▁█▁▁▂█▇▁▁█▁▁█▁▁▁█▁█▁▇▂▁▁▁▁▁▁▁▁▁▁▁▇▁▇▁▁▁▂▁█▇▁▇▇▁▁▁▁▁▁▁▁▁▁▁▁
clip_test,9.76µs,10.25µs,9.06µs,10.25µs,▂▁▂███████▂███▁██▂█▂▂▂▂▂█▂██▁█▇████▂▂▂▂▂▂▁███▂██▁████▂▂██▂█▇▂█▂██▂███▇▇▂▂█▂▁▇█▁██▂█▂▂█▂▂▁██▂▁█▁▇▂██▁█▂██▂█▂▁▁█▂▂▁██▁█▂▂██▂▂█▁▂▂████▁▁█▂▂▁▂▁██▂▁█▁▂███▂████▂▁██▁██▁▂█████▂▂▂██▁██▁██▁█▂▇▂█▁▂██▇█▂▂▁▂█▁████▂████▂█████▁▂███▂▁█▂▁▂▁██▂▂▂█▁▁▂▁▁▁▂▇▂█▁█▂▁██▁▂█▂▁██▂▂█▂▁▂█▂▂█▁██▁██▁██▂██▂▂████▁▁███▁▂▂█▂████▇█▂██
longpathdash (butt caps),258.64µs,258.92µs,257.02µs,261.07µs,▃▃▃▃▃▃▃▁▃▄▅▁▃▄▃▃▃▃▃▄▃▅▅▆▅▃▁▃▅▃▁▁▃█▃▆▁▃▄▅▆▆▅▃▄▃▁▄▆▄▆▅▃▄▃▅▆▃▅▃▃▅▅▅▅▅▃▅▆▅▃▄▃▄▅▄▁▅▃▃▁▅▅▄▃▄▃▃▃▆▅▅▅▆▃▃▆▃▃▃▅▃▄▃▃▃▃▅▁▅▅▃▃▃▅▃▃▃▃▆▃▆▄▃▅▅▃▁▅▃▅▃▃▃▆▃▄▃█▄▆▃▃▅▄▃▄▅▅▅▃▅▄▅▅▅▃▃▃▆▃▃█▃▄▃▁▃▅▃▅▅▅▃▅▃▆▅▆▃▅▅▅▃▃▄▃▅▃▄▆▃▅▅▃▃▅▃▅▁▃▃▃▃▅▆▅▅▅▃▄▄▆▆▅▅▃▆▆▆▅▅▅▅▃▃▃▃▃▄▆▄▆▁▃▃▃▁▆▁▃▆▅▅▄▃▃▃▁▅▃▃▄▃▁▆▃▃▃▄▃▆▅▅▃▃▅▅▃▅▅▃▁▅▃█▃▅▄▃█▃▃▅▃▃▁▄▃▅▁▃▅▃▃▆▃▄▄▅
longpathdash (round caps),285.19µs,284.67µs,282.53µs,288.73µs,█▂▅▅▃▅▃▃▃▃▂▃▃▇▅▅▅▃▃▃▆▆▂▅▅▃▃▂▃▅▅▅▅▇▃▅▃▂▃▃▃▃▃▅▅▅▃▂▅▇▃▃▂▃▅▆▃▃▂▆▅▅▃▅▃▃▃▃▅▃▃▃▃▁▅▂▅▂▅▂▃▆▂▃▃▃▅▅▃▅▃▅▃▂▃▅▃▅▃▃▆▃▅▃▇▂▃▂▅▂▅▃▅▅▆▅▃▃▃▃▃▃▃▃▅▅▅▅▂▆▅▅▅▃▃▃▃▃▅▆▃▃▃▃▆▃▃▅▅▂▅▆▃▆▅▃▃▃▆▂▃▇▃▃▃▃▅▅▃▂▃▃▃▃▂▃▆▂▃▃▆▃▆▂▅▃▅▅▃▅▅▅▃▅▂▅▂▃▅▅▃▆▃▅▅▅▅▅▃▅▅▃▃▅▃▇▂▃▂▅▃▅▅▆▂▃▅▅▅▃▃▅▃▃▅▅▅▃▅▃▇▅▅▃▃▃▂▅▅▃▃▃▇▃▆▅▃▅▅▆▅▅▃▇▃▅▅▅▃▃▆▃▆▅▅▃▅▅▃▅▃▅▃▂▅▆▃▅▅▂▃▅▂▆▃▆▃▃▅▆
mmark,228.29µs,228.41µs,225.31µs,232.46µs,▆▃▄▃▁▄▆▃▃▃▃▃▃▄▃▁▄▂▅▂▅▆▂▂▂▂█▂▄▃▂▄▅▄▅▆▆▅▄▃▄▅█▃▃▅▅▇▄▄▂▄▄▄▇▃▃▃▅▂▅▃▂▄▄▂▅▄▃▂▂▄▄▂▄▃▄▂▃▂▄▄▄▄▄▃▆▄▆▅▃▃▄▃▆▆▄▄▄█▄▄▄▃▅▆▅▂▂▄▄▄▃▄▁▆▅▇▃▄▃▃▂▆▅▅▅▂▃▄▅▆▃▇▃▅▄▄▄▅▅▅▆▅▁▃▄▃▂▅▃▃▄▇█▄▄█▄▅▇▃▅▃▃▄▂▅▃▆▁▄▆▂▃▄▅▄▄▇▄▅▅▄▂▄▄▅▅▇▇▂▅▄▄▄▁▆▃▅▃▂▅▄▄▄▃▃▄▄▄▂▂▄▃▄▃▄▅▆▂▃▃▂▄▃▁▃▄▃▅▄▄▄▄▆▃▄▄▄▄▃▄▅▂▄▂▂▂▆▂▅▄▄▃▃▄▂▄▅▄▃▃▃▃▆▅▅▃▃▅▄▂▅▃▄▃▇▇▄▄▄▃▄▃▅▄▄▇▁▃▆▇▄▆▄▃▃▄▃
many_draw_objects,54.10µs,54.36µs,52.21µs,56.27µs,▆▄▄▅▄▅▅▃▅▄▃▅▅▄▆▅▄▅▃▁▅▄▅▅▃▃▄▃▅▃▅▅▅▃▆▅▅▃▄▅▆▃▄▅▃▃▄▃▄▄▃▃▅▅▄▃▅▄▆▅▅▅▆▅▃▆▃▃▆▅▅▄▃▆▅▃▆▅▄▅▆▅▄▆▄▃▄▆▄▅▅▆▅▅▅▃▃▃▄▅▃▅▄▃▃▅▃▃▃▅▅▄▁▄▅▄▃▃▅▄▅▆▅▄▃▆▃▅▄▃▄▅▅▅▅▄▅▃▃▅▅▅▅▅▃▅▅▄▃▅▁▅▃▅▄▆▃▅▅▆▅▄▄▄▄▆▃▄▆▃▃▅▅▅▅▅▅▆▅▆▄▄▆▅▆▅▄▃▄▅▅▅▃▄▅▄▅▅▄▅▄▅▁▄▅▃▃▄▅▃▅▅▆▅▆▃▃▆▄▆▆▃▃▅▅▅▅▅▄▅▅▅▅▃▆▅▆▄▅▄▄▃▆▅▆▄▅▃▃▃▃▃▃▃▅▃▃▄▃▃▅▅▄▅▆▃▆▃▅▁▄▆▃▃▅█▅▃▅▃▃▆▅▅▅▄▃▆▃▃▅▄▃▄▄▃▃▅▄▄
